Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
3.8,0,1,999,27928,3543,14238.0,4295,3457,1962,3976.0,1
3.9,1,1,499,3015,404,1458.0,657,397,182,321.0,1
3.9,1,1,999,449,52,229.0,70,71,33,46.0,1
3.9,0,1,2999,290,40,141.0,51,49,17,32.0,1
3.9,0,1,999,2423,326,1265.0,414,293,143,308.0,0
3.9,0,1,999,541,72,281.0,104,69,17,70.0,0
3.9,0,1,2400,824,105,386.0,199,106,61,72.0,1
4.2,1,1,4299,166,24,94.0,39,12,6,15.0,1
3.9,1,1,499,1816,218,899.0,360,239,113,208.0,0
3.8,0,1,2299,3066,392,1304.0,803,462,189,308.0,1
4.2,1,1,279,3048,487,1746.0,679,348,114,161.0,1
3.9,0,1,999,14247,2102,6921.0,2924,1976,882,1544.0,1
3.7,1,1,999,508,80,218.0,88,90,40,72.0,0
4.1,1,1,999,6806,961,3646.0,1508,810,335,510.0,1
4.2,1,1,1990,16,1,10.0,2,1,3,0.0,1
4.2,1,1,999,509,73,288.0,106,61,17,37.0,1
4.3,1,1,3999,367,47,206.0,108,30,6,18.0,1
4.1,0,1,319,12936,1598,7030.0,2850,1453,587,1016.0,1
3.9,0,1,599,374,55,182.0,75,58,20,39.0,1
4.7,1,1,1199,6,4,4.0,2,0,0,0.0,1
4.3,1,1,799,212,41,123.0,59,12,9,9.0,1
4.2,0,1,999,2430,381,1472.0,397,251,105,205.0,0
4.4,1,1,6999,79,11,59.0,8,4,2,6.0,1
3.9,1,0,449,563,197,10.0,6,13,28,43.0,0
3.9,0,1,999,14253,2103,6924.0,2925,1977,883,1544.0,1
4.3,1,1,5499,209,36,124.0,53,20,4,8.0,1
4.2,1,1,1399,1256,182,791.0,212,114,43,96.0,1
4.2,0,1,4595,498,58,281.0,116,44,23,34.0,1
4.1,0,1,999,57372,8254,32715.0,10686,6362,2806,4803.0,0
4.6,0,1,349,20,2,14.0,4,2,0,0.0,1
4.2,0,1,1399,2958,436,1685.0,736,259,107,171.0,0
3.7,0,1,499,13702,1813,6200.0,2605,1898,1075,1924.0,1
3.9,1,1,499,71,8,38.0,10,11,5,7.0,1
3.9,1,1,998,246,34,120.0,45,37,16,28.0,1
4.1,1,1,999,59,7,34.0,7,10,4,4.0,0
4.0,1,1,999,473,68,156.0,119,45,16,29.0,1
3.7,0,1,1299,3691,427,1577.0,813,535,264,502.0,1
4.0,1,1,799,561,71,277.0,135,75,26,48.0,0
4.1,1,1,999,607,63,305.0,174,70,27,31.0,1
3.8,1,1,499,359,34,168.0,75,49,21,46.0,1
4.1,1,1,999,1052,182,568.0,248,121,45,70.0,1
4.1,0,1,2299,679,61,398.0,135,54,31,61.0,1
4.0,1,1,880,186,27,167.0,43,23,11,12.0,0
3.8,1,1,847,316,41,151.0,60,42,25,39.0,1
2.8,0,1,4999,22,1,7.0,1,2,5,7.0,1
4.3,1,1,8999,76,9,46.0,18,6,1,5.0,1
3.6,0,1,998,24420,2783,11438.0,3155,3005,2330,4492.0,1
4.1,1,1,999,1029,178,563.0,228,108,49,79.0,1
3.9,1,1,999,116,18,60.0,23,11,6,16.0,0
3.1,1,1,999,18,6,5.0,4,2,2,5.0,0
4.3,1,1,799,212,41,123.0,59,12,9,9.0,1
4.3,0,1,4999,1057,106,664.0,206,75,40,72.0,1
4.3,1,0,995,1,661,8.0,2,7,20,62.0,1
4.3,1,1,3995,113,17,70.0,21,13,4,5.0,1
4.1,1,1,599,66,9,38.0,10,11,3,4.0,1
3.9,1,1,999,1353,202,698.0,258,174,77,146.0,0
4.0,1,1,999,142,22,78.0,29,12,9,14.0,1
3.9,0,1,2999,383,54,187.0,81,46,21,48.0,1
3.9,0,1,2999,383,54,187.0,81,46,21,48.0,1
3.8,1,1,999,334,49,145.0,83,50,19,37.0,1
4.3,1,1,1099,70,11,43.0,15,7,1,4.0,1
4.4,1,1,5066,261,34,313.0,34,15,6,10.0,1
4.2,1,1,1599,106,15,60.0,20,12,3,7.0,1
4.0,1,1,799,186,27,102.0,31,20,14,19.0,0
4.2,0,1,699,69,9,40.0,17,4,4,4.0,0
3.6,0,1,399,3220,414,1314.0,640,514,303,449.0,0
3.8,1,1,399,113,13,48.0,28,17,7,13.0,0
4.1,0,1,849,1675,328,870.0,466,166,60,113.0,0
4.2,0,1,499,17035,2103,9223.0,4219,1888,614,1091.0,1
3.9,0,1,599,2763,281,1449.0,460,347,196,311.0,0
4.1,1,1,999,280,53,158.0,55,33,17,19.0,1
3.9,1,1,499,465,67,208.0,115,61,34,47.0,0
4.2,1,1,999,191,30,116.0,25,31,7,12.0,1
3.4,0,1,699,8,1,4.0,0,1,1,2.0,0
4.0,1,1,599,4416,670,2112.0,1185,589,191,341.0,1
4.3,1,1,999,481,72,292.0,98,48,15,28.0,1
4.3,1,1,999,255,51,167.0,39,18,10,21.0,0
4.2,1,1,999,185,26,105.0,40,18,7,13.0,1
3.8,0,1,999,222,22,117.0,34,22,15,34.0,0
3.9,0,1,1499,76,12,35.0,17,11,4,9.0,1
4.0,1,1,1499,350,48,187.0,66,48,25,24.0,1
3.9,0,1,1497,136,15,72.0,21,19,10,14.0,1
4.0,1,1,499,1428,145,812.0,220,155,96,145.0,0
4.2,1,1,1096,287,49,165.0,69,24,11,18.0,1
4.0,0,1,899,41,7,22.0,9,3,1,6.0,0
4.2,0,1,6299,135,18,78.0,26,17,8,6.0,1
4.2,1,1,999,111,14,65.0,24,9,3,10.0,0
4.2,1,1,279,3049,487,1745.0,679,348,114,161.0,1
4.0,1,1,499,3073,401,1248.0,517,510,274,29.0,1
4.1,0,1,999,4489,597,2673.0,639,446,263,468.0,1
4.0,0,1,2499,52,5,156.0,13,6,4,29.0,1
4.0,0,1,999,2465,274,1408.0,407,258,137,29.0,0
4.0,1,1,999,2795,380,1362.0,670,390,154,219.0,0
3.7,0,1,1996,101,13,44.0,23,13,3,18.0,1
3.5,0,1,999,256,25,90.0,54,40,27,45.0,1
4.2,0,1,2995,12390,1098,6891.0,3100,1035,429,935.0,1
4.2,1,1,1299,183,30,88.0,60,11,11,9.0,1
4.1,1,1,599,193,31,105.0,46,19,8,15.0,0
4.1,1,1,866,743,99,699.0,19,12,32,63.0,1
4.2,0,0,941,1,1,6.0,3,9,13,66.0,1
4.1,1,1,999,7100,938,3644.0,1706,930,352,468.0,1
2.6,0,1,1999,7,0,2.0,0,1,1,3.0,1
4.2,1,1,1125,165,24,80.0,34,17,5,16.0,1
4.4,0,1,2299,76,10,49.0,15,6,2,4.0,1
4.0,0,1,999,150,12,75.0,29,24,12,10.0,0
4.1,0,1,1999,69,2,39.0,13,7,5,5.0,1
4.2,1,1,4795,157,27,87.0,41,15,5,9.0,1
4.7,1,1,5999,11,0,8.0,3,0,0,0.0,1
3.6,1,1,2495,16,2,8.0,1,2,2,3.0,0
5.0,1,1,999,3,1,3.0,0,0,0,0.0,0
4.1,1,1,499,32,3,18.0,5,4,3,2.0,0
3.9,1,1,999,274,58,133.0,54,38,21,28.0,1
3.9,0,1,1599,292,36,122.0,79,46,17,28.0,1
4.3,0,1,999,8,0,5.0,1,1,1,0.0,0
4.4,1,1,1020,15,2,10.0,3,1,0,1.0,1
4.1,0,1,999,949,106,517.0,190,116,47,79.0,1
4.2,1,1,999,1797,232,1000.0,413,205,83,96.0,0
4.0,0,1,3995,468,48,239.0,112,32,25,60.0,1
4.1,1,1,499,872,141,459.0,210,89,47,67.0,1
3.7,0,1,499,18930,2387,8731.0,3335,2739,1386,2739.0,1
4.0,1,1,499,92,15,47.0,21,11,6,8.0,0
4.1,1,1,999,375,50,179.0,107,53,16,22.0,1
4.1,0,1,999,1659,208,928.0,311,200,88,132.0,1
3.7,0,1,1499,1364,190,678.0,202,172,86,226.0,1
4.1,1,1,649,969,212,513.0,245,94,37,80.0,0
4.0,0,1,999,8010,927,4512.0,1261,956,459,822.0,1
3.5,1,1,953,2,1,4.0,2,1,2,4.0,1
3.3,0,1,1499,8,1,2.0,3,0,1,2.0,1
4.0,0,1,981,93,9,54.0,23,14,2,10.0,1
4.0,1,1,249,412,60,211.0,118,41,19,29.0,1
3.7,0,1,1499,943,113,438.0,161,119,85,140.0,1
4.2,1,1,999,6884,1175,4221.0,1274,624,282,483.0,0
4.3,1,1,999,10481,1530,6224.0,2259,1049,370,579.0,1
4.4,1,0,349,33,19,4.0,0,10,19,67.0,0
4.1,1,1,999,1035,141,596.0,194,113,40,92.0,1
4.2,1,1,999,678,130,380.0,149,75,28,46.0,1
4.0,0,1,999,54,2,27.0,11,8,3,5.0,1
3.8,1,1,499,117,13,54.0,20,9,8,17.0,0
3.8,1,1,897,50,6,21.0,12,8,4,5.0,0
4.0,1,1,999,2767,391,1399.0,574,336,173,285.0,1
